Game ID,Week,Date,Time (EST),Time (GMT),Excel (human readable time/date),Unix Time,Lat,Lng,Location,Home Team,Away Team,Home Team Won?,Home Score,Away Score,Total Points
45944,1,9/6/2018,8:20 PM,1:20 AM,9/6/2018 20:20,1536265200,39.900833,-75.1675,Lincoln Financial Field,PHI,ATL,Yes,18,12,30
45945,1,9/9/2018,1:00 PM,6:00 PM,9/9/2018 13:00,1536498000,39.278056,-76.622778,M&T Bank Stadium,BAL,BUF,Yes,47,3,50
45947,1,9/9/2018,1:00 PM,6:00 PM,9/9/2018 13:00,1536498000,42.090944,-71.264344,Gillette Stadium,NE,HOU,Yes,27,20,47
45948,1,9/9/2018,1:00 PM,6:00 PM,9/9/2018 13:00,1536498000,40.813528,-74.074361,MetLife Stadium,NYG,JAX,No,15,20,35
45949,1,9/9/2018,1:00 PM,6:00 PM,9/9/2018 13:00,1536498000,41.506111,-81.699444,FirstEnergy Stadium,CLE,PIT,No,21,21,42
45952,1,9/9/2018,1:00 PM,6:00 PM,9/9/2018 13:00,1536498000,25.958056,-80.238889,Hard Rock Stadium,MIA,TEN,Yes,27,20,47
45954,1,9/9/2018,4:25 PM,9:25 PM,9/9/2018 16:25,1536510300,35.225833,-80.852778,Bank of America Stadium,CAR,DAL,Yes,16,8,24
45957,1,9/9/2018,8:20 PM,1:20 AM,9/9/2018 20:20,1536524400,44.501389,-88.062222,Lambeau Field,GB,CHI,Yes,24,23,47
45959,1,9/10/2018,10:20 PM,3:20 AM,9/10/2018 22:20,1536618000,37.751667,-122.200556,Oakland-Alameda County Coliseum,OAK,LA,No,13,33,46
45960,2,9/13/2018,8:20 PM,1:20 AM,9/13/2018 20:20,1536870000,39.095,-84.516,Paul Brown Stadium,CIN,BAL,Yes,34,23,57
45963,2,9/16/2018,1:00 PM,6:00 PM,9/16/2018 13:00,1537102800,36.166389,-86.771389,Nissan Stadium,TEN,HOU,Yes,20,17,37
45965,2,9/16/2018,1:00 PM,6:00 PM,9/16/2018 13:00,1537102800,40.446667,-80.015833,Heinz Field,PIT,KC,No,37,42,79
45966,2,9/16/2018,1:00 PM,6:00 PM,9/16/2018 13:00,1537102800,42.774,-78.787,New Era Field,BUF,LAC,No,20,31,51
45967,2,9/16/2018,1:00 PM,6:00 PM,9/16/2018 13:00,1537102800,40.813528,-74.074361,MetLife Stadium,NYJ,MIA,No,12,20,32
